%DataLog%
Filename: SIM_04_PopBang_Overrun_Test.csv
Vehicle ID: SIM-TUNER-01
ECU Strategy: Stage-X-V2.4
--------------------------------------------------
Timestamp (s),Engine RPM,Throttle Position (%),Accelerator Pedal (%),Manifold Absolute Pressure (psi),Mass Air Flow (g/s),Air-Fuel Ratio (AFR),Ignition Timing (deg BTDC),Knock Retard Total (deg),HPFP Pressure (psi),LPFP Pressure (psi),Injector Duty Cycle (%),Wastegate Duty Cycle (%),Intake Air Temp (deg C),Engine Coolant Temp (deg C),Short Term Fuel Trim (%),Long Term Fuel Trim (%),Battery Voltage (V)
0.0,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.88
0.05,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.97
0.101,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.79
0.151,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.82
0.201,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.75
0.251,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.92
0.302,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.77
0.352,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.82
0.402,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.81
0.452,800.0,0.0,0.0,9.7,6.21,14.7,36.0,0.0,2000.0,75.0,3.7,0.0,35.0,90.0,0.0,4.5,13.81
0.503,3000.0,100.0,100.0,0.95,2.29,11.5,46.5,0.0,2650.0,68.0,1.4,80.0,35.0,90.0,16.0,4.5,13.77
0.553,3040.0,100.0,100.0,3.02,7.35,11.5,44.01,0.0,2648.0,68.0,4.4,80.0,35.0,90.0,16.0,4.5,13.76
0.603,3080.0,100.0,100.0,4.9,12.06,11.5,41.77,0.0,2646.0,68.0,7.2,80.0,35.0,90.0,16.0,4.5,13.75
0.653,3120.0,100.0,100.0,6.59,16.45,11.5,39.73,0.0,2644.0,68.0,9.9,80.0,35.0,90.0,16.0,4.5,13.81
0.704,3160.0,100.0,100.0,8.12,20.54,11.5,37.89,0.0,2642.0,68.0,12.3,80.0,35.0,90.0,16.0,4.5,13.81
0.754,3200.0,100.0,100.0,9.51,24.35,11.5,36.23,0.0,2640.0,68.0,14.6,80.0,35.0,90.0,16.0,4.5,13.72
0.804,3240.0,100.0,100.0,10.77,27.9,11.5,34.72,0.0,2638.0,68.0,16.7,80.0,35.0,90.0,16.0,4.5,13.76
0.854,3280.0,100.0,100.0,11.9,31.23,11.5,33.36,0.0,2636.0,68.0,18.7,80.0,35.0,90.0,16.0,4.5,13.81
0.905,3320.0,100.0,100.0,12.93,34.34,11.5,32.13,0.0,2634.0,68.0,20.6,80.0,35.0,90.0,16.0,4.5,13.79
0.955,3360.0,100.0,100.0,13.86,37.25,11.5,31.01,0.0,2632.0,68.0,22.4,80.0,35.0,90.0,16.0,4.5,13.89
1.005,3400.0,100.0,100.0,14.7,39.98,11.5,30.0,0.0,2630.0,68.0,24.0,80.0,35.0,90.0,16.0,4.5,13.85
1.055,3440.0,100.0,100.0,15.46,42.55,11.5,29.09,0.0,2628.0,68.0,25.5,80.0,35.0,90.0,16.0,4.5,13.82
1.106,3480.0,100.0,100.0,16.15,44.96,11.5,28.26,0.0,2626.0,68.0,27.0,80.0,35.0,90.0,16.0,4.5,13.75
1.156,3520.0,100.0,100.0,16.77,47.23,11.5,27.51,0.0,2624.0,68.0,28.3,80.0,35.0,90.0,16.0,4.5,13.81
